TripID,HighCarbon
24009,0.9727624865106412
24010,0.027050140275802548
24013,0.027050140275802548
24014,0.030306342183985955
24017,0.9728697200540775
24020,0.027050140275802548
24021,0.027050140275802548
24022,0.027050140275802548
24023,0.9727624865106412
24027,0.027050140275802548
24031,0.027050140275802548
24034,0.9727624865106412
24035,0.027050140275802548
24043,0.027050140275802548
24049,0.027050140275802548
24050,0.027050140275802548
24053,0.027050140275802548
24054,0.9727624865106412
24057,0.9729498581386533
24059,0.2130563459266658
24062,0.027050140275802548
24063,0.22020111739909098
24064,0.027050140275802548
24065,0.9728697200540775
24069,0.027050140275802548
24071,0.027050140275802548
24075,0.9728697200540775
24076,0.027050140275802548
24077,0.027050140275802548
24080,0.027050140275802548
24082,0.027050140275802548
24085,0.027050140275802548
24102,0.027050140275802548
24110,0.027050140275802548
24116,0.9727624865106412
24118,0.22815679118722715
24119,0.027050140275802548
24120,0.027050140275802548
24122,0.901784081792259
24123,0.9727624865106412
24124,0.027050140275802548
24126,0.027050140275802548
24129,0.027050140275802548
24130,0.9729035241374671
24143,0.027050140275802548
24146,0.027050140275802548
24149,0.027050140275802548
24154,0.027050140275802548
24157,0.027050140275802548
24159,0.027050140275802548
24164,0.9728697200540775
24166,0.02698537688498439
24172,0.02698537688498439
24180,0.9729883555140468
24182,0.027050140275802548
24183,0.027050140275802548
24184,0.027050095243598114
24185,0.027050140275802548
24190,0.027050140275802548
24193,0.02698537688498439
24199,0.027050140275802548
24200,0.027050140275802548
24203,0.027050140275802548
24204,0.9728697200540775
24207,0.9543044427347078
24217,0.9543044427347078
24222,0.027050140275802548
24233,0.027050140275802548
24237,0.027050140275802548
24240,0.027050140275802548
24242,0.9728697200540775
24248,0.027050140275802548
24252,0.9729035241374671
24255,0.027050140275802548
24272,0.9720071154255837
24276,0.027050140275802548
24279,0.2546017862719176
24280,0.027050140275802548
24281,0.027050140275802548
24282,0.9727624865106412
24294,0.027050140275802548
24295,0.9729035241374671
24308,0.027050140275802548
24311,0.027050140275802548
24313,0.027050140275802548
24314,0.027050140275802548
24317,0.9727624865106412
24318,0.9728697200540775
24319,0.027050140275802548
24321,0.027050140275802548
24324,0.9355121289686631
24325,0.027050140275802548
24331,0.027050140275802548
24334,0.0841182506800256
24342,0.027050140275802548
24345,0.9729035241374671
24352,0.027050140275802548
24355,0.027050140275802548
24362,0.027050140275802548
24365,0.027050140275802548
24366,0.027050140275802548
24367,0.027050140275802548
24368,0.9729035241374671
24371,0.027050140275802548
24373,0.027050140275802548
24381,0.027050140275802548
24383,0.22020111739909098
24385,0.9728697200540775
24386,0.027050095243598114
24387,0.027050140275802548
24392,0.027050140275802548
24397,0.027050140275802548
24399,0.02698537688498439
24400,0.9727624865106412
24401,0.02698537688498439
24402,0.2546017862719176
24403,0.027050140275802548
24406,0.9728697200540775
24412,0.22020111739909098
24417,0.9728697200540775
24425,0.027050140275802548
24426,0.027050140275802548
24432,0.9728697200540775
24433,0.028720693245448365
24434,0.0841182506800256
24438,0.027050140275802548
24446,0.027050140275802548
24465,0.02698537688498439
24466,0.9727624865106412
24469,0.9727624865106412
24475,0.027050140275802548
24478,0.027050140275802548
24479,0.9727624865106412
24480,0.030306342183985955
24482,0.9727624865106412
24491,0.027050140275802548
24493,0.027050140275802548
24502,0.027050140275802548
24504,0.9728697200540775
24507,0.9728697200540775
24516,0.9728697200540775
24521,0.9729035241374671
24522,0.9728697200540775
24526,0.027050140275802548
24541,0.027050140275802548
24548,0.027050140275802548
24556,0.019328107860186336
24559,0.027050140275802548
24563,0.22020111739909098
24566,0.027050140275802548
24571,0.027050140275802548
24572,0.027050140275802548
24573,0.9720071154255837
24574,0.9727624865106412
24576,0.027050140275802548
24579,0.027050140275802548
24586,0.027050140275802548
24594,0.027050140275802548
24601,0.027050140275802548
24611,0.027050140275802548
24613,0.9729883555140468
24616,0.2546017862719176
24621,0.027050140275802548
24639,0.027050140275802548
24644,0.2546017862719176
24649,0.027050140275802548
24650,0.9729035241374671
24655,0.9727624865106412
24659,0.027050140275802548
24663,0.9355121289686631
24669,0.027050140275802548
24671,0.9727624865106412
24684,0.9729035241374671
24688,0.027050140275802548
24690,0.027050140275802548
24691,0.27136428399591783
24694,0.027050140275802548
24695,0.9728697200540775
24697,0.019328107860186336
24700,0.027050140275802548
24708,0.027050140275802548
24710,0.027050140275802548
24718,0.027050140275802548
24722,0.027050140275802548
24726,0.027050140275802548
24727,0.027050140275802548
24728,0.9729498581386533
24732,0.027050095243598114
24740,0.027050140275802548
24741,0.027050140275802548
24746,0.9729883555140468
24750,0.027050095243598114
24754,0.9728697200540775
24758,0.027050140275802548
24762,0.027050140275802548
24768,0.027050140275802548
24774,0.9727624865106412
24779,0.030306342183985955
24781,0.027050095243598114
24783,0.9727624865106412
24786,0.9728697200540775
24787,0.027050140275802548
24791,0.027050140275802548
24798,0.027050140275802548
24799,0.9728697200540775
24800,0.9728697200540775
24801,0.027050140275802548
24802,0.22020111739909098
24812,0.027050140275802548
24816,0.027050140275802548
24822,0.027050140275802548
24823,0.9729244404043117
24824,0.027050140275802548
24826,0.027050140275802548
24827,0.027050095243598114
24836,0.027050140275802548
24840,0.027050095243598114
24842,0.027050140275802548
24844,0.027050140275802548
24845,0.9727624865106412
24855,0.027050140275802548
24869,0.027050140275802548
24871,0.027050140275802548
24873,0.027050140275802548
24874,0.027050140275802548
24884,0.027050140275802548
24885,0.027050140275802548
24887,0.22020111739909098
24889,0.9728697200540775
24890,0.027050140275802548
24906,0.027050140275802548
24907,0.027050140275802548
24908,0.027050095243598114
24911,0.027050140275802548
24914,0.18197684854883867
24915,0.22020111739909098
24922,0.9694987176274609
24927,0.2546017862719176
24932,0.027050140275802548
24938,0.9727624865106412
24939,0.18197684854883867
24944,0.9728697200540775
24948,0.027050140275802548
24952,0.9727624865106412
24954,0.9727624865106412
24955,0.027050140275802548
24957,0.027050140275802548
24958,0.9355121289686631
24963,0.02698537688498439
24965,0.027050095243598114
24968,0.02698537688498439
24971,0.9728697200540775
24974,0.027050140275802548
24975,0.027050140275802548
24978,0.027050140275802548
24980,0.9729035241374671
24981,0.030306342183985955
24983,0.22020111739909098
24993,0.027050140275802548
24994,0.027050140275802548
25001,0.027050140275802548
25005,0.22020111739909098
25010,0.027050140275802548
25014,0.20363376147744072
25015,0.027050140275802548
25022,0.02698537688498439
25025,0.02698537688498439
25027,0.027050140275802548
25028,0.027050140275802548
25036,0.027050140275802548
25037,0.027050095243598114
25046,0.02698537688498439
25055,0.027050095243598114
25057,0.027050140275802548
25059,0.02698537688498439
25064,0.9729498581386533
25066,0.9727624865106412
25071,0.027050140275802548
25072,0.027050140275802548
25073,0.9729498581386533
25078,0.027050140275802548
25079,0.9729035241374671
25081,0.9728697200540775
25083,0.027050140275802548
25101,0.027050140275802548
25102,0.9727624865106412
25104,0.027050140275802548
25107,0.027050140275802548
25109,0.027050140275802548
25111,0.027050140275802548
25140,0.02698537688498439
25144,0.9729876371090976
25148,0.027050140275802548
25150,0.027050140275802548
25151,0.027050140275802548
25152,0.027050095243598114
25153,0.027050140275802548
25158,0.027050140275802548
25163,0.027050140275802548
25174,0.027050140275802548
25176,0.027050140275802548
25195,0.22020111739909098
25199,0.027050140275802548
25201,0.9729498581386533
25210,0.027050140275802548
25211,0.2546017862719176
25214,0.027050140275802548
25224,0.027050095243598114
25225,0.9729035241374671
25227,0.9729883555140468
25228,0.9642833546629286
25230,0.027050140275802548
25235,0.027050140275802548
25236,0.027050140275802548
25241,0.9727624865106412
25252,0.027050140275802548
25254,0.9729244404043117
25256,0.027050140275802548
25265,0.027050140275802548
25271,0.027050140275802548
25272,0.9729035241374671
25274,0.027050140275802548
25279,0.9728697200540775
25280,0.9727624865106412
25282,0.027050140275802548
25283,0.027050140275802548
25285,0.027050140275802548
25288,0.027050140275802548
25292,0.027050140275802548
25297,0.027050140275802548
25300,0.027050140275802548
25317,0.027050140275802548
25322,0.9729035241374671
25323,0.9729035241374671
25334,0.02698537688498439
25340,0.027050140275802548
25344,0.26780366812213235
25350,0.027050140275802548
25351,0.22020111739909098
25355,0.027050140275802548
25359,0.030306342183985955
25363,0.9727624865106412
25367,0.2546017862719176
25371,0.027050140275802548
25378,0.027050140275802548
25382,0.027050140275802548
25394,0.038111408467382576
25396,0.027050140275802548
25403,0.027050140275802548
25405,0.9727624865106412
25406,0.027050140275802548
25407,0.9729035241374671
25408,0.9720071154255837
25422,0.027050140275802548
25423,0.030306342183985955
25431,0.027050140275802548
25433,0.027050140275802548
25434,0.027050140275802548
25436,0.027050140275802548
25437,0.02698537688498439
25438,0.027050140275802548
25440,0.9728697200540775
25462,0.027050140275802548
25463,0.027050140275802548
25466,0.027050140275802548
25471,0.027050140275802548
25472,0.22020111739909098
25478,0.027050140275802548
25479,0.027050140275802548
25482,0.027050140275802548
25493,0.027050140275802548
25502,0.027050140275802548
25507,0.027050095243598114
25509,0.027050140275802548
25510,0.22020111739909098
25511,0.027050095243598114
25512,0.027050095243598114
25518,0.9729035241374671
25519,0.9728697200540775
25522,0.027050140275802548
25526,0.027050140275802548
25529,0.027050140275802548
25531,0.027050140275802548
25534,0.027050140275802548
25537,0.027050140275802548
25541,0.027050140275802548
25545,0.027050140275802548
25547,0.02698537688498439
25548,0.027050140275802548
25552,0.027050140275802548
25556,0.027050140275802548
25560,0.027050140275802548
25566,0.22020111739909098
25567,0.027050140275802548
25568,0.027050140275802548
25571,0.02698537688498439
25573,0.027050140275802548
25575,0.22020111739909098
25577,0.027050140275802548
25579,0.9727624865106412
25586,0.027050140275802548
25594,0.027050140275802548
25595,0.9728697200540775
25598,0.9728697200540775
25599,0.027050095243598114
25605,0.027050140275802548
25608,0.027050140275802548
25609,0.027050140275802548
25613,0.027050140275802548
25614,0.027050140275802548
25617,0.027050140275802548
25621,0.9729498581386533
25623,0.027050140275802548
25624,0.030306342183985955
25635,0.027050140275802548
25636,0.027050140275802548
25637,0.027050140275802548
25638,0.027050140275802548
25640,0.027050095243598114
25642,0.18197684854883867
25643,0.027050140275802548
25644,0.027050140275802548
25646,0.027050140275802548
25649,0.028720693245448365
25655,0.027050140275802548
25663,0.9642833546629286
25666,0.027050140275802548
25667,0.027050140275802548
25672,0.027050140275802548
25673,0.027050140275802548
25676,0.027050140275802548
25679,0.027050140275802548
25681,0.9729883555140468
25690,0.9729035241374671
25692,0.027050140275802548
25710,0.2130563459266658
25711,0.027050140275802548
25713,0.9727624865106412
25720,0.027050140275802548
25722,0.9727624865106412
25729,0.027050140275802548
25731,0.027050140275802548
25738,0.9728697200540775
25740,0.027050140275802548
25743,0.027050140275802548
25748,0.22020111739909098
25750,0.9729883555140468
25753,0.027050140275802548
25755,0.027050140275802548
25757,0.027050140275802548
25759,0.027050140275802548
25770,0.9728697200540775
25771,0.027050140275802548
25772,0.22020111739909098
25776,0.027050140275802548
25779,0.9729035241374671
25781,0.027050140275802548
25785,0.9720071154255837
25803,0.027050140275802548
25808,0.028720693245448365
25812,0.027050140275802548
25819,0.027050140275802548
25824,0.027050140275802548
25831,0.9727624865106412
25836,0.027050140275802548
25837,0.027050140275802548
25858,0.027050140275802548
25860,0.027050095243598114
25862,0.027050140275802548
25865,0.9729498581386533
25866,0.027050140275802548
25870,0.9355121289686631
25871,0.9727624865106412
25887,0.9728697200540775
25889,0.027050140275802548
25895,0.027050140275802548
25896,0.901784081792259
25906,0.9727624865106412
25914,0.027050140275802548
25915,0.027050140275802548
25920,0.027050140275802548
25922,0.9728697200540775
25924,0.027050140275802548
25926,0.027050140275802548
25927,0.027050140275802548
25938,0.027050140275802548
25939,0.027050140275802548
25943,0.027050140275802548
25944,0.027050140275802548
25945,0.9729035241374671
25954,0.027050140275802548
25959,0.027050140275802548
25968,0.9729498581386533
25969,0.9355121289686631
25970,0.9355121289686631
25971,0.9729035241374671
25972,0.9729498581386533
25975,0.027050140275802548
25977,0.027050140275802548
25979,0.027050095243598114
25988,0.027050140275802548
25990,0.027050140275802548
25995,0.2546017862719176
25997,0.027050095243598114
26004,0.9727624865106412
26007,0.027050140275802548
26011,0.9729498581386533
26019,0.027050140275802548
26020,0.027050140275802548
26021,0.027050095243598114
26024,0.027050140275802548
26032,0.027050140275802548
26033,0.027050140275802548
26035,0.027050095243598114
26037,0.027050140275802548
26039,0.027050140275802548
26042,0.027050140275802548
26048,0.02698537688498439
26052,0.9727624865106412
26054,0.027050140275802548
26056,0.027050140275802548
26059,0.027050140275802548
26061,0.9727624865106412
26064,0.9729876371090976
26065,0.027050140275802548
26071,0.027050140275802548
26073,0.9727624865106412
26075,0.027050140275802548
26076,0.027050140275802548
26077,0.027050140275802548
26078,0.2130563459266658
26091,0.027050140275802548
26092,0.02698537688498439
26100,0.027050140275802548
26104,0.9729883555140468
26107,0.027050140275802548
26114,0.027050140275802548
26117,0.02698537688498439
26119,0.027050140275802548
26121,0.027050140275802548
26127,0.9728697200540775
26128,0.027050140275802548
26131,0.027050140275802548
26132,0.027050140275802548
26133,0.9729883555140468
26134,0.030306342183985955
26137,0.027050140275802548
26140,0.027050140275802548
26141,0.9355121289686631
26154,0.9728697200540775
26156,0.027050140275802548
26157,0.027050140275802548
26158,0.027050140275802548
26160,0.9729498581386533
26162,0.9728697200540775
26165,0.027050140275802548
26173,0.027050140275802548
26175,0.027050095243598114
26177,0.02698537688498439
26183,0.027050140275802548
26189,0.027050140275802548
26200,0.027050140275802548
26205,0.027050140275802548
26216,0.027050140275802548
26220,0.027050140275802548
26222,0.027050140275802548
26229,0.9355121289686631
26237,0.027050140275802548
26239,0.027050140275802548
26246,0.9727624865106412
26248,0.027050140275802548
26255,0.02698537688498439
26259,0.9728697200540775
26261,0.9728697200540775
26263,0.9728697200540775
26276,0.9728697200540775
26277,0.027050140275802548
26279,0.2546017862719176
26285,0.027050140275802548
26286,0.02698537688498439
26290,0.027050140275802548
26291,0.027050140275802548
26292,0.2370006831760085
26295,0.030306342183985955
26296,0.027050140275802548
26300,0.9634673046075761
26301,0.9720071154255837
26307,0.9729883555140468
26308,0.9355121289686631
26313,0.9729498581386533
26319,0.027050140275802548
26332,0.027050140275802548
26333,0.027050095243598114
26337,0.027050140275802548
26339,0.027050140275802548
26342,0.027050140275802548
26344,0.9727624865106412
26347,0.02698537688498439
26348,0.027050140275802548
26353,0.9727624865106412
26354,0.02698537688498439
26357,0.027050095243598114
26369,0.027050095243598114
26371,0.2466939422873694
26374,0.027050140275802548
26375,0.027050140275802548
26388,0.22020111739909098
26392,0.027050140275802548
26394,0.027050140275802548
26409,0.027050140275802548
26415,0.027050140275802548
26419,0.027050140275802548
26422,0.027050140275802548
26430,0.9727624865106412
26431,0.027050095243598114
26441,0.027050140275802548
26445,0.027050140275802548
26448,0.027050140275802548
26459,0.9543044427347078
26462,0.027050140275802548
26465,0.027050140275802548
26466,0.027050140275802548
26468,0.9729883555140468
26469,0.027050140275802548
26470,0.027050140275802548
26472,0.22020111739909098
26473,0.9728697200540775
26476,0.027050095243598114
26477,0.027050140275802548
26481,0.027050140275802548
26482,0.9727624865106412
26483,0.027050140275802548
26492,0.9729035241374671
26499,0.027050140275802548
26500,0.027050140275802548
26505,0.027050140275802548
26507,0.2130563459266658
26516,0.9355121289686631
26518,0.027050140275802548
26519,0.9727624865106412
26523,0.9727624865106412
26526,0.030306342183985955
26534,0.2130563459266658
26539,0.027050095243598114
26543,0.027050140275802548
26545,0.9727624865106412
26551,0.2546017862719176
26553,0.027050140275802548
26556,0.027050140275802548
26559,0.027050140275802548
26560,0.027050140275802548
26565,0.027050140275802548
26568,0.027050140275802548
26570,0.9729035241374671
26575,0.027050140275802548
26576,0.9720071154255837
26579,0.22020111739909098
26582,0.027050140275802548
26583,0.9729035241374671
26588,0.9729883555140468
26592,0.02698537688498439
26594,0.027050140275802548
26601,0.027050140275802548
26604,0.9728697200540775
26606,0.9729883555140468
26607,0.027050140275802548
26610,0.027050140275802548
26611,0.027050140275802548
26616,0.028720693245448365
26621,0.9728697200540775
26623,0.9727624865106412
26627,0.027050140275802548
26631,0.027050140275802548
26640,0.027050095243598114
26642,0.02698537688498439
26649,0.027050140275802548
26655,0.027050140275802548
26656,0.9728697200540775
26661,0.027050140275802548
26662,0.027050140275802548
26667,0.027050140275802548
26669,0.9729883555140468
26676,0.027050140275802548
26679,0.028720693245448365
26684,0.027050140275802548
26687,0.9727624865106412
26698,0.027050140275802548
26703,0.027050140275802548
26704,0.027050140275802548
26706,0.027050140275802548
26708,0.027050140275802548
26712,0.027050140275802548
26718,0.027050140275802548
26720,0.9486482511806683
26728,0.027050140275802548
26730,0.027050140275802548
26731,0.027050140275802548
26734,0.9727624865106412
26736,0.027050095243598114
26740,0.9728697200540775
26744,0.027050140275802548
26746,0.9727624865106412
26753,0.22020111739909098
26759,0.027050140275802548
26760,0.027050140275802548
26761,0.027050140275802548
26767,0.027050140275802548
26777,0.027050140275802548
26778,0.027050140275802548
26781,0.027050140275802548
26789,0.027050140275802548
26791,0.027050140275802548
26792,0.027050140275802548
26794,0.9727624865106412
26796,0.027050140275802548
26799,0.027050140275802548
26800,0.027050095243598114
26809,0.9727624865106412
26814,0.027050140275802548
26818,0.027050140275802548
26820,0.027050140275802548
26822,0.9728697200540775
26827,0.027050140275802548
26829,0.027050140275802548
26830,0.027050140275802548
26833,0.027050140275802548
26834,0.027050140275802548
26835,0.027050140275802548
26838,0.9728697200540775
26844,0.027050140275802548
26845,0.027050140275802548
26846,0.9729883555140468
26848,0.030306342183985955
26849,0.9694987176274609
26851,0.027050140275802548
26852,0.027050140275802548
26858,0.027050140275802548
26859,0.9727624865106412
26865,0.027050140275802548
26866,0.027050140275802548
26869,0.027050140275802548
26880,0.9729035241374671
26882,0.027050140275802548
26884,0.027050140275802548
26886,0.028720693245448365
26887,0.027050095243598114
26888,0.027102185859683627
26890,0.027050140275802548
26892,0.027050140275802548
26898,0.027050095243598114
26902,0.027050140275802548
26907,0.9732144842508712
26909,0.027050140275802548
26917,0.9729883555140468
26920,0.030306342183985955
26928,0.9729035241374671
26931,0.027050140275802548
26940,0.027050140275802548
26944,0.9642833546629286
26946,0.027050140275802548
26948,0.027050140275802548
26952,0.027050140275802548
26953,0.9728697200540775
26955,0.027050095243598114
26958,0.027050140275802548
26959,0.027050140275802548
26963,0.9728697200540775
26964,0.027050140275802548
26965,0.9728697200540775
26970,0.027050140275802548
26975,0.027050140275802548
26979,0.9727624865106412
26981,0.027050095243598114
26983,0.027050140275802548
26984,0.027050140275802548
26996,0.027050140275802548
26997,0.9729883555140468
26999,0.9728697200540775
27014,0.027050140275802548
27023,0.9355121289686631
27027,0.9729035241374671
27030,0.027050140275802548
27032,0.027050095243598114
27034,0.027050140275802548
27038,0.027050140275802548
27043,0.9729035241374671
27044,0.027050140275802548
27048,0.9727624865106412
27054,0.027050140275802548
27061,0.027050140275802548
27062,0.02698537688498439
27063,0.038111408467382576
27064,0.027050140275802548
27068,0.027050095243598114
27069,0.027050140275802548
27072,0.027050140275802548
27074,0.027050140275802548
27082,0.027050095243598114
27083,0.028720693245448365
27084,0.9728697200540775
27091,0.027050140275802548
27098,0.027050140275802548
27099,0.9732144842508712
27105,0.9727624865106412
27107,0.027050140275802548
27109,0.027050140275802548
27117,0.22020111739909098
27124,0.0841182506800256
27130,0.02698537688498439
27135,0.027050140275802548
27136,0.9728697200540775
27142,0.027050140275802548
27149,0.027050140275802548
27151,0.9729498581386533
27153,0.22020111739909098
27160,0.027050140275802548
27166,0.9728697200540775
27168,0.027050140275802548
27174,0.027050095243598114
27175,0.027050140275802548
27178,0.027050140275802548
27182,0.9728697200540775
27186,0.027050140275802548
27195,0.9729498581386533
27198,0.027050140275802548
27200,0.027050140275802548
27202,0.9727624865106412
27211,0.027050140275802548
27213,0.9728697200540775
27214,0.027050140275802548
27217,0.027050095243598114
27218,0.22020111739909098
27219,0.9355121289686631
27221,0.027050140275802548
27222,0.028720693245448365
27229,0.027050140275802548
27232,0.9727624865106412
27234,0.027050095243598114
27237,0.9729883555140468
27238,0.027050140275802548
27240,0.9728697200540775
27249,0.027050095243598114
27250,0.027050140275802548
27251,0.027050140275802548
27252,0.027050140275802548
27256,0.027050140275802548
27258,0.027050140275802548
27260,0.027050140275802548
27265,0.027050140275802548
27267,0.2546017862719176
27268,0.027050140275802548
27275,0.027050140275802548
27278,0.027050140275802548
27279,0.2546017862719176
27281,0.027050140275802548
27287,0.9355121289686631
27290,0.02698537688498439
27307,0.027050140275802548
27310,0.027050140275802548
27318,0.9727624865106412
27322,0.027050140275802548
27327,0.027050140275802548
27345,0.027050140275802548
27351,0.9728697200540775
27354,0.027050140275802548
27356,0.030306342183985955
27359,0.027050140275802548
27363,0.027050140275802548
27365,0.027050140275802548
27370,0.027050140275802548
27371,0.027050140275802548
27373,0.027050140275802548
27383,0.9728697200540775
27397,0.9729883555140468
27398,0.9728697200540775
27401,0.027050140275802548
27406,0.9728697200540775
27409,0.027050140275802548
27410,0.027050140275802548
27413,0.027050140275802548
27415,0.9729883555140468
27430,0.027050140275802548
27433,0.027050140275802548
27434,0.027050140275802548
27439,0.027050095243598114
27440,0.027050140275802548
27442,0.027050140275802548
27445,0.027050140275802548
27446,0.027050140275802548
27447,0.027050140275802548
27449,0.030306342183985955
27450,0.027050140275802548
27451,0.027050140275802548
27453,0.027050140275802548
27459,0.9727624865106412
27462,0.9729035241374671
27465,0.027050140275802548
27467,0.027050095243598114
27468,0.027050140275802548
27472,0.027050140275802548
27473,0.027050140275802548
27476,0.9728697200540775
27477,0.9729883555140468
27482,0.027050140275802548
27483,0.027050140275802548
27484,0.027050140275802548
27486,0.027050140275802548
27490,0.027050140275802548
27500,0.9727624865106412
27507,0.027050140275802548
27509,0.9729883555140468
27516,0.027050140275802548
27521,0.027050095243598114
27524,0.02698537688498439
27525,0.027050095243598114
27528,0.027050095243598114
27532,0.027050140275802548
27534,0.027050140275802548
27535,0.027050140275802548
27541,0.027050140275802548
27545,0.027050140275802548
27546,0.02698537688498439
27548,0.027050140275802548
27551,0.027050140275802548
27555,0.26780366812213235
27561,0.9727624865106412
27562,0.9727624865106412
27566,0.027050140275802548
27573,0.027050095243598114
27574,0.9727624865106412
27575,0.02698537688498439
27577,0.9727624865106412
27579,0.9728697200540775
27583,0.02698537688498439
27586,0.027050140275802548
27589,0.22020111739909098
27595,0.027050140275802548
27598,0.027050140275802548
27599,0.027050140275802548
27603,0.02698537688498439
27604,0.9729883555140468
27605,0.027050140275802548
27610,0.027050095243598114
27615,0.027050140275802548
27623,0.027050140275802548
27630,0.9727624865106412
27633,0.027050140275802548
27634,0.027050140275802548
27640,0.9729883555140468
27641,0.027050140275802548
27651,0.22020111739909098
27656,0.027050095243598114
27658,0.9728697200540775
27662,0.027050140275802548
27664,0.027050095243598114
27669,0.22020111739909098
27673,0.02698537688498439
27687,0.027050140275802548
27694,0.9729883555140468
27701,0.027050095243598114
27704,0.027050140275802548
27707,0.9727624865106412
27708,0.027050140275802548
27711,0.9727624865106412
27713,0.02698537688498439
27716,0.027050140275802548
27717,0.22020111739909098
27719,0.027050140275802548
27720,0.027050140275802548
27722,0.027050140275802548
27723,0.027050140275802548
27726,0.027050140275802548
27728,0.028720693245448365
27729,0.027050140275802548
27732,0.027050140275802548
27744,0.038111408467382576
27748,0.02698537688498439
27750,0.027050140275802548
27760,0.9728697200540775
27761,0.02698537688498439
27763,0.027050140275802548
27769,0.027050140275802548
27786,0.027050140275802548
27793,0.9727624865106412
27794,0.027050140275802548
27799,0.027050140275802548
27803,0.027050140275802548
27806,0.027050140275802548
27816,0.9729035241374671
27817,0.027050140275802548
27823,0.027050140275802548
27825,0.9728697200540775
27826,0.027050140275802548
27828,0.9729883555140468
27832,0.9355121289686631
27834,0.027050140275802548
27846,0.027050140275802548
27848,0.027050140275802548
27849,0.9720071154255837
27852,0.027050140275802548
27853,0.9727624865106412
27854,0.027050095243598114
27857,0.9355121289686631
27862,0.027050140275802548
27865,0.027050140275802548
27871,0.027050140275802548
27875,0.027050140275802548
27878,0.027050140275802548
27879,0.027050095243598114
27881,0.9727624865106412
27882,0.027050140275802548
27888,0.027050140275802548
27890,0.027050140275802548
27894,0.027050140275802548
27898,0.22020111739909098
27902,0.027050140275802548
27905,0.027050140275802548
27909,0.027050095243598114
27910,0.027050095243598114
27916,0.027050140275802548
27917,0.027050140275802548
27920,0.9727624865106412
27921,0.027050140275802548
27922,0.027050140275802548
27923,0.027050140275802548
27932,0.9728697200540775
27933,0.027050140275802548
27935,0.9729035241374671
27937,0.18197684854883867
27943,0.027050140275802548
27951,0.027050140275802548
27954,0.027050095243598114
27957,0.027050140275802548
27959,0.027050140275802548
27960,0.027050140275802548
27969,0.027050140275802548
27977,0.9728697200540775
27991,0.027050140275802548
27993,0.9728697200540775
28002,0.9355121289686631
28005,0.027050095243598114
28011,0.027050140275802548
28022,0.027050140275802548
28024,0.027050140275802548
28028,0.027050140275802548
28029,0.027050140275802548
28034,0.9729035241374671
28035,0.027050140275802548
28037,0.027050140275802548
28039,0.027050140275802548
28045,0.027050140275802548
28058,0.9727624865106412
28059,0.027050095243598114
28062,0.027050140275802548
28063,0.027050140275802548
28064,0.9727624865106412
28065,0.027050140275802548
28068,0.027050140275802548
28069,0.027050140275802548
28074,0.02698537688498439
28078,0.027050140275802548
28081,0.027050140275802548
28083,0.901784081792259
28085,0.027050140275802548
28092,0.030306342183985955
28096,0.9728697200540775
28110,0.027050095243598114
28115,0.027050140275802548
28121,0.9728697200540775
28128,0.9728697200540775
28132,0.027050140275802548
28136,0.027050140275802548
28138,0.9729883555140468
28139,0.027050140275802548
28140,0.027050095243598114
28141,0.027050140275802548
28146,0.027050140275802548
28150,0.027050140275802548
28153,0.9728697200540775
28156,0.027050140275802548
28159,0.027050140275802548
28160,0.0841182506800256
28164,0.9728697200540775
28165,0.027050140275802548
28169,0.027050140275802548
28174,0.9727624865106412
28181,0.2546017862719176
28188,0.027050140275802548
28190,0.027050140275802548
28194,0.030306342183985955
28196,0.027050140275802548
28200,0.027050140275802548
28205,0.02698537688498439
28208,0.02698537688498439
28210,0.027050140275802548
28212,0.027050140275802548
28215,0.02698537688498439
28217,0.20363376147744072
28218,0.027050140275802548
28219,0.027050140275802548
28223,0.9728697200540775
28225,0.9727624865106412
28226,0.027050140275802548
28235,0.027050140275802548
28242,0.027050095243598114
28246,0.9728697200540775
28248,0.027050140275802548
28249,0.027050140275802548
28250,0.9728697200540775
28256,0.027050095243598114
28260,0.030306342183985955
28266,0.22020111739909098
28269,0.9729883555140468
28270,0.9729883555140468
28273,0.9355121289686631
28276,0.027050140275802548
28277,0.9728697200540775
28278,0.9705218295368447
28279,0.027050140275802548
28280,0.027050140275802548
28292,0.9720071154255837
28293,0.027050140275802548
28296,0.9729883555140468
28301,0.9728697200540775
28310,0.027050140275802548
28316,0.027050140275802548
28321,0.030306342183985955
28322,0.027050140275802548
28323,0.027050140275802548
28326,0.027050140275802548
28331,0.027050140275802548
28337,0.027050140275802548
28338,0.9727624865106412
28344,0.027050095243598114
28348,0.027050140275802548
28351,0.028720693245448365
28352,0.9727624865106412
28361,0.027050140275802548
28362,0.027050095243598114
28365,0.9728697200540775
28371,0.02698537688498439
28380,0.027050140275802548
28384,0.027050140275802548
28388,0.9727624865106412
28393,0.027050140275802548
28394,0.027050140275802548
28396,0.027050140275802548
28397,0.027050140275802548
28402,0.9355121289686631
28407,0.027050140275802548
28413,0.027050140275802548
28420,0.22020111739909098
28421,0.027050140275802548
28422,0.9729035241374671
28423,0.9728697200540775
28426,0.027050140275802548
28430,0.027050140275802548
28444,0.027050140275802548
28446,0.027050140275802548
28449,0.9728697200540775
28451,0.027050140275802548
28457,0.027050140275802548
28459,0.027050140275802548
28460,0.027050140275802548
28461,0.9729035241374671
28462,0.9729883555140468
